ID	Aplicación	Modulo	Funcionalidad	Precondicion	Test Case	Test Description	Estado	Críticidad	Resultado	Motivo del Resultado	Diseñado por	Ejecutado por	Fecha de Ejecución	Paso a Paso
TC001	Joinnus	Punto de Venta	Ingreso de datos del suscriptor	Usuario logueado	Verificar que al ingresar un DNI no registrado, el sistema muestre el mensaje 'Este usuario no es Intimo'	Verificar que al ingresar un DNI no registrado, el sistema muestre el mensaje 'Este usuario no es Intimo' y permita completar los datos.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	03-03-2025
TC002	Joinnus	Punto de Venta	Ingreso de datos del suscriptor	Usuario logueado	Verificar que al ingresar un DNI registrado, el sistema muestre mensaje 'Usuario intimo'	Verificar que al ingresar un DNI registrado, el sistema muestre mensaje 'Usuario intimo'		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	03-03-2025
TC003	Joinnus	Punto de Venta	Ingreso de datos del suscriptor	Usuario logueado	Verificar que al ingresar un CE no registrado, el sistema muestre el mensaje 'Este usuario no es Intimo'	Verificar que al ingresar un CE no registrado, el sistema muestre el mensaje 'Este usuario no es Intimo' y permita completar los datos.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	03-03-2025
TC004	Joinnus	Punto de Venta	Ingreso de datos del suscriptor	Usuario logueado	Verificar que al ingresar un CE registrado, el sistema muestre mensaje 'Usuario intimo'	Verificar que al ingresar un CE registrado, el sistema muestre mensaje 'Usuario intimo'		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	03-03-2025
TC005	Joinnus	Punto de Venta	Ingreso de datos del suscriptor	Usuario logueado	Verificar que al ingresar un PASS no registrado, el sistema muestre el mensaje 'Este usuario no es Intimo'	Verificar que al ingresar un PASS no registrado, el sistema muestre el mensaje 'Este usuario no es Intimo' y permita completar los datos.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	03-03-2025
TC006	Joinnus	Punto de Venta	Ingreso de datos del suscriptor	Usuario logueado	Verificar que al ingresar un PASS registrado, el sistema muestre mensaje 'Usuario intimo'	Verificar que al ingresar un PASS registrado, el sistema muestre mensaje 'Usuario intimo'		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	03-03-2025
TC007	Joinnus	Punto de Venta	Visualización Responsive	Usuario logueado	Verificar la visualización responsive para pantallas grandes	Verificar que la vista se adapte correctamente a pantallas grandes.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC008	Joinnus	Punto de Venta	Visualización Responsive	Usuario logueado	Verificar la visualización responsive para pantallas medianas	Verificar que la vista se adapte correctamente a pantallas medianas.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC009	Joinnus	Punto de Venta	Visualización Responsive	Usuario logueado	Verificar la visualización responsive para pantallas pequeñas	Verificar que la vista se adapte correctamente a pantallas pequeñas.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC010	Joinnus	Punto de Venta	Ingreso de datos del suscriptor	Usuario logueado	Validación de teléfono numérico	Verificar que el teléfono ingresado sea numérico.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	03-03-2025
